
1440622.0,230.0
11836582.0,230.0
11540626.0,230.0
17702677.0,230.0
23844623.0,230.0
29997610.0,230.0
36107679.0,230.0
42218685.0,230.0
48553663.0,230.0
54913642.0,230.0
61073610.0,230.0
67226597.0,230.0
73379585.0,230.0
79730606.0,185.0
86088607.0,230.0
92447649.0,230.0
98605637.0,230.0
104758625.0,185.0
110912654.0,230.0
117064600.0,230.0
123174564.0,184.0
129467665.0,230.0
135722638.0,184.0
141977611.0,230.0
148097680.0,230.0
154209624.0,230.0
160355632.0,230.0
166494660.0,230.0
172743591.0,230.0
178854597.0,230.0
184964562.0,185.0
191110674.0,230.0
197259599.0,230.0
203607599.0,230.0
209965599.0,230.0
216323600.0,230.0
222432626.0,230.0
228543632.0,230.0
234653596.0,185.0
240934613.0,185.0
247191670.0,230.0
253349658.0,230.0
259501604.0,230.0
265655633.0,230.0
271808621.0,230.0
277961608.0,230.0
284071677.0,230.0
290362590.0,230.0
296525682.0,234.0
302637626.0,230.0
308923643.0,230.0
315178616.0,230.0
321539637.0,230.0
327894617.0,230.0
334254597.0,230.0
340611555.0,185.0
346868612.0,230.0
353026600.0,184.0
359178650.0,230.0
365331638.0,230.0
371483584.0,230.0
377834605.0,230.0
384193647.0,230.0
390327675.0,230.0
396437639.0,230.0
402554583.0,230.0
408664651.0,230.0
414956606.0,230.0
421212621.0,230.0
427466657.0,230.0
433823616.0,185.0
440080672.0,230.0
446192616.0,185.0
452312685.0,230.0
458443588.0,230.0
464597617.0,185.0
470946555.0,185.0
477494671.0,230.0
483765583.0,230.0
489877631.0,230.0
496173648.0,230.0
502428621.0,230.0
508684636.0,230.0
514940651.0,230.0
521297610.0,230.0
527840622.0,185.0
534219665.0,230.0
540577666.0,230.0
546832639.0,230.0
553088654.0,230.0
559344669.0,230.0
565599642.0,230.0
571871596.0,230.0
577981664.0,230.0
584091628.0,230.0
590205655.0,230.0
596468650.0,230.0
602582677.0,230.0
608980575.0,185.0
615338680.0,230.0
621491668.0,230.0
627601632.0,230.0
633712638.0,184.0
639825623.0,230.0
645935587.0,230.0
652057636.0,230.0
658211665.0,230.0
664363611.0,230.0
670516599.0,230.0
676669586.0,185.0
682823616.0,230.0
688936601.0,230.0
695225639.0,230.0
701583640.0,184.0
707838613.0,230.0
714094628.0,230.0
720350642.0,230.0
726605616.0,230.0
732861631.0,230.0
738972637.0,230.0
745269592.0,230.0
751525607.0,230.0
757634633.0,230.0
763744597.0,230.0
769887585.0,230.0
776136620.0,185.0
782391593.0,230.0
788646671.0,230.0
794914665.0,230.0
801024630.0,185.0
807410653.0,230.0
813665626.0,230.0
819774653.0,230.0
826073587.0,230.0
832328664.0,230.0
838686665.0,230.0
