
1951591.0,230.0
12905607.0,230.0
19177665.0,230.0
11443537.0,185.0
17862583.0,230.0
24315589.0,185.0
30474619.0,230.0
36585625.0,230.0
42695589.0,190.0
48823680.0,230.0
54934581.0,230.0
61223619.0,185.0
67477551.0,185.0
73730545.0,185.0
79840613.0,185.0
85951619.0,185.0
92062625.0,185.0
98337599.0,185.0
104493608.0,185.0
110644616.0,230.0
116994596.0,230.0
123105601.0,230.0
129401619.0,184.0
135511583.0,185.0
141806663.0,230.0
148162580.0,185.0
154319631.0,231.0
160670547.0,185.0
166827598.0,230.0
172978606.0,185.0
179129615.0,185.0
185479594.0,185.0
191635602.0,185.0
197786611.0,185.0
203896679.0,230.0
210190613.0,230.0
216543613.0,230.0
222903593.0,185.0
229013557.0,185.0
235306554.0,185.0
241464542.0,184.0
247573568.0,185.0
253684574.0,185.0
259795685.0,230.0
266070659.0,230.0
272182602.0,230.0
278576543.0,185.0
284829537.0,185.0
291188579.0,185.0
297344587.0,184.0
303455593.0,185.0
309565662.0,230.0
315677605.0,185.0
321943621.0,185.0
328199636.0,230.0
334455547.0,185.0
341219614.0,185.0
347473650.0,230.0
353729560.0,185.0
359887549.0,185.0
366038661.0,230.0
372190607.0,185.0
378341615.0,230.0
384454601.0,185.0
390740618.0,185.0
396853603.0,230.0
403642568.0,185.0
409912542.0,185.0
416578582.0,185.0
423139616.0,230.0
429250622.0,185.0
435546640.0,185.0
441702544.0,185.0
448053565.0,184.0
454210616.0,185.0
460361624.0,230.0
466515549.0,185.0
472663537.0,185.0
478773605.0,185.0
484883569.0,185.0
490994575.0,185.0
497104539.0,185.0
503416600.0,184.0
509526564.0,185.0
515921546.0,185.0
522277567.0,185.0
528434617.0,185.0
534588543.0,185.0
540737572.0,185.0
547087655.0,230.0
553443572.0,185.0
559800635.0,185.0
565960602.0,184.0
572206616.0,184.0
578560554.0,185.0
584815632.0,184.0
590974661.0,230.0
597127545.0,185.0
603238655.0,230.0
609525610.0,185.0
615682660.0,230.0
621833564.0,185.0
628183647.0,230.0
634539564.0,185.0
640649633.0,185.0
646947630.0,185.0
653102597.0,230.0
659228603.0,185.0
665500557.0,185.0
671753551.0,185.0
677910601.0,230.0
684062651.0,230.0
690213660.0,230.0
696363626.0,230.0
702498592.0,185.0
708610536.0,185.0
714720604.0,185.0
720830568.0,185.0
727113668.0,230.0
733271552.0,185.0
739423602.0,185.0
745575548.0,185.0
751925632.0,185.0
758082578.0,185.0
764235566.0,185.0
770386678.0,230.0
776536541.0,185.0
782648588.0,185.0
789040653.0,230.0
795195621.0,184.0
801347566.0,185.0
807458572.0,185.0
813568641.0,230.0
819701627.0,185.0
825862636.0,185.0
831977601.0,185.0
838246637.0,185.0
844405563.0,185.0
850552613.0,185.0
856706642.0,230.0
863057559.0,185.0
869414622.0,185.0
875571568.0,185.0
881721639.0,184.0
887968591.0,185.0
894225647.0,230.0
900578543.0,185.0
907124577.0,185.0
913392571.0,185.0
919551601.0,185.0
925661565.0,185.0
931950603.0,185.0
938107549.0,185.0
944751609.0,185.0
951021584.0,185.0
957132590.0,185.0
963424544.0,185.0
969678580.0,185.0
975830630.0,185.0
981987681.0,230.0
988137647.0,234.0
994288551.0,185.0
1000442581.0,185.0
1006592548.0,184.0
1012943569.0,185.0
1019299590.0,184.0
1025456536.0,185.0
1031805578.0,185.0
1038059613.0,185.0
1044313649.0,230.0
1050470595.0,185.0
1056621604.0,230.0
1062772612.0,230.0
1069123633.0,185.0
1075280579.0,190.0
1081432629.0,185.0
1087583638.0,185.0
1093724541.0,185.0
1099982640.0,185.0
1106138648.0,230.0
1112288615.0,185.0
1118442540.0,185.0
1124594591.0,185.0
1130747682.0,230.0
1136896607.0,230.0
1143005634.0,185.0
1149295609.0,185.0
1155650589.0,185.0
1161905562.0,185.0
1168158556.0,185.0
1174412592.0,185.0
1180767571.0,185.0
1187022545.0,185.0
1193180637.0,185.0
1199330603.0,185.0
1205482653.0,230.0
1211633558.0,185.0
1217785608.0,185.0
1223936616.0,185.0
1230047622.0,185.0
1236336556.0,185.0
1242447562.0,184.0
1248741600.0,185.0
1254898546.0,184.0
1261051638.0,230.0
1267202647.0,230.0
1273355634.0,230.0
1279512581.0,185.0
1285624628.0,185.0
1291906582.0,190.0
1298161555.0,185.0
1304318606.0,185.0
1310470552.0,185.0
1316620623.0,185.0
1322772569.0,185.0
1328926598.0,230.0
1335075627.0,185.0
1341225594.0,184.0
1347377540.0,185.0
1353732624.0,184.0
1360084582.0,185.0
1366441541.0,184.0
1372990595.0,185.0
1379258590.0,185.0
1385613569.0,184.0
1391866563.0,185.0
1398121536.0,185.0
1404376614.0,185.0
1410629608.0,230.0
1416786658.0,230.0
1422939646.0,230.0
1429090654.0,230.0
1435240621.0,185.0
1441392567.0,185.0
1447503573.0,185.0
1453793548.0,185.0
1460046542.0,185.0
1466300578.0,185.0
1472557635.0,230.0
1478713643.0,230.0
1484959553.0,185.0
1491116604.0,185.0
1497266675.0,230.0
1503618633.0,185.0
1509776621.0,230.0
1515926588.0,185.0
