
1817624.0,230.0
12451621.0,230.0
11973674.0,230.0
18146663.0,230.0
24293609.0,230.0
30542644.0,230.0
36652608.0,230.0
42762677.0,230.0
48903685.0,230.0
55056568.0,190.0
61208618.0,230.0
67318582.0,230.0
73608662.0,230.0
79862593.0,230.0
86117671.0,230.0
92474630.0,230.0
98831589.0,230.0
104941657.0,230.0
111238612.0,230.0
117395662.0,230.0
123745641.0,230.0
130000615.0,230.0
136159644.0,230.0
142311590.0,230.0
148562605.0,230.0
154718614.0,230.0
160870664.0,230.0
167021672.0,230.0
173175598.0,230.0
179328585.0,230.0
185677627.0,230.0
192035627.0,230.0
198499676.0,230.0
204852676.0,230.0
210963682.0,230.0
217258658.0,230.0
223367685.0,230.0
229664640.0,230.0
236021598.0,230.0
242379599.0,230.0
248489667.0,230.0
254786622.0,230.0
260904608.0,230.0
267015614.0,230.0
273243606.0,230.0
279353674.0,230.0
285464680.0,230.0
291608605.0,230.0
297955667.0,230.0
304314605.0,230.0
310426653.0,230.0
316536617.0,230.0
322646581.0,230.0
328922597.0,230.0
335176633.0,230.0
341534634.0,230.0
347892634.0,230.0
354048643.0,230.0
360200589.0,190.0
366352639.0,230.0
372462603.0,230.0
378752683.0,230.0
384862647.0,230.0
391159602.0,230.0
397516665.0,230.0
403771638.0,230.0
410026611.0,230.0
416281585.0,230.0
422638652.0,230.0
428996648.0,230.0
435106612.0,230.0
441404609.0,230.0
447561659.0,230.0
453711626.0,230.0
459863676.0,230.0
466018643.0,230.0
472167672.0,230.0
478277637.0,230.0
484387601.0,230.0
490521629.0,230.0
496632635.0,230.0
502919589.0,230.0
509275610.0,230.0
515815602.0,230.0
521925670.0,230.0
528038655.0,230.0
534148619.0,230.0
540258584.0,230.0
546369589.0,230.0
552646647.0,230.0
558900683.0,230.0
565154614.0,230.0
571409588.0,230.0
577663623.0,230.0
583919638.0,230.0
590173674.0,230.0
596291659.0,230.0
602581635.0,230.0
608691599.0,230.0
614989596.0,230.0
621244673.0,230.0
627499542.0,189.0
633753682.0,230.0
640009593.0,230.0
646264670.0,230.0
652374634.0,230.0
658674611.0,230.0
664828640.0,230.0
670981628.0,230.0
677134616.0,230.0
683287603.0,230.0
689440591.0,230.0
695550659.0,230.0
701660623.0,230.0
707791631.0,230.0
713943681.0,230.0
720096668.0,230.0
